SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_encoded,Contract_encoded,PaymentMethod_encoded,InternetService_encoded,churn,customer_id
0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,0,0,3,1,0,6034-YMTOB
0,1,0,1,1,0,0,0,0,0,1,0,0,78.8,78.8,0,0,2,1,1,6372-RFVNS
0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,1581.95,1,1,2,0,0,9052-DHNKM
0,0,0,15,1,1,1,0,1,0,0,0,1,84.35,1302.65,0,0,1,1,0,5609-IMCGG
0,1,0,4,1,0,0,0,0,0,1,0,1,80.35,307.4,1,0,2,1,1,2959-MJHIC
0,1,0,12,1,0,1,1,1,0,0,0,1,84.6,959.9,1,0,2,1,0,1319-YLZJG
0,0,1,1,1,0,0,0,0,1,0,0,1,49.9,49.9,1,0,3,0,1,7623-TRNQN
0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,1,0,3,0,0,0377-JBKKT
0,1,0,49,0,0,0,1,0,0,1,1,0,49.65,2409.9,1,2,1,0,0,1936-CZAKF
0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,265.75,1,2,3,2,0,5063-IUOKK
0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,0,1,0,1,0,8646-JCOMS
0,1,0,62,0,0,0,0,0,1,1,0,1,39.0,2337.45,1,2,0,0,0,0979-MOZQI
0,1,1,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,1,2,0,0,0,1525-LNLOJ
0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,0,0,1,0,1,5759-RCVCB
0,0,0,63,1,1,1,1,1,1,0,0,0,68.8,4111.35,1,1,0,0,0,9968-FFVVH
0,1,1,15,1,0,0,0,0,0,0,0,0,19.35,278.85,1,2,3,2,0,2266-FUBDZ
0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,0,0,2,1,0,4760-THGOT
1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,1,2,2,1,0,2307-FYNNL
0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,0,0,2,1,1,1143-NMNQJ
0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,0,0,0,0,0,1629-DQQVB
0,1,1,68,1,1,1,0,1,1,1,1,1,109.05,7508.55,0,2,0,1,0,3766-EJLFL
0,0,0,20,1,0,0,0,0,0,0,0,1,19.6,356.15,1,0,1,2,0,8457-XIGKN
0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,0,0,0,0,0,4981-FLTMF
0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,1,2,1,2,0,7606-BPHHN
0,0,0,6,1,0,0,1,0,0,0,1,1,84.4,556.35,1,0,2,1,1,7005-CCBKV
0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,1,2,0,0,0,4648-YPBTM
0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,0,1,0,0,1,2325-ZUSFD
0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,1,0,3,2,1,1240-KNSEZ
0,0,0,15,1,1,0,0,0,0,0,0,1,49.0,749.25,1,0,2,0,0,0430-IHCDJ
1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,0,0,1,1,1,7957-RYHQD
0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,1,2,0,0,0,6164-HAQTX
1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,0,0,2,0,0,0749-IRGQE
0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,0,2,0,0,0,1227-UDMZR
0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,0,1,1,1,0,5473-KHBPS
0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,0,1,1,1,0,5297-MDOIR
0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,1,1,3,2,0,8873-TMKGR
0,0,0,29,1,1,0,0,1,0,1,1,0,100.55,2878.75,0,0,0,1,0,6481-ESCNL
0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,1,0,1,2,0,0463-WZZKO
0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,1,0,3,2,0,1038-RQOST
0,1,1,61,1,1,0,0,1,0,1,1,1,99.9,6241.35,1,1,2,1,0,4937-QPZPO
0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,0,0,2,0,0,3604-WLABM
0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,0,1,1,1,0,1360-XFJMR
0,0,0,42,1,0,0,0,0,0,0,0,1,19.55,839.4,1,1,3,2,0,8717-VCTXJ
0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,75.7,0,0,2,1,1,5196-SGOAK
0,0,0,5,1,1,0,0,0,0,1,0,1,84.0,424.75,0,0,2,1,0,8739-XNIKG
0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,0,1,3,2,0,2320-TZRRH
1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,1,0,0,1,1,5186-SAMNZ
0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,1,0,2,1,0,5760-FXFVO
0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,1,0,2,1,1,5380-WJKOV
0,0,0,21,1,0,0,0,0,0,0,0,0,19.6,390.4,1,2,3,2,0,4703-MQYKT
0,0,0,46,1,1,0,1,1,1,1,1,0,108.65,4903.2,1,2,2,1,0,2001-MCUUW
0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410.0,1,0,0,1,0,4947-DSMXK
0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,1,0,3,0,0,0076-LVEPS
0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2209.75,1,1,1,1,0,5566-SOEZD
0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,0,2,1,0,0,7408-OFWXJ
0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,0,0,1,0,0,1097-FSPVW
1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,0,0,2,1,1,4412-YLTKF
0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,1,2,1,0,0,0420-TXVSG
0,0,0,2,1,1,0,0,0,0,0,0,1,75.55,166.3,0,0,2,1,1,7817-BOQPW
0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,1,0,2,1,1,0963-ZBDRN
1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,1,0,2,1,1,9685-WKZGT
0,0,0,19,1,0,0,0,1,1,1,0,0,89.95,1682.4,1,0,3,1,0,2139-FQHLM
0,0,1,48,1,1,1,1,1,0,0,0,1,64.4,3035.35,1,1,0,0,0,5825-XJOCM
0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,1,0,2,1,1,0004-TLHLJ
1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,1,0,2,1,0,7529-ZDFXI
0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,1,1,1,0,0,6848-YLDFR
1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014.0,0,1,1,0,0,5820-PTRYM
0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,0,2,0,2,0,2984-RGEYA
0,1,1,10,0,0,1,1,1,1,0,1,0,53.7,521.0,1,2,1,0,0,6434-TTGJP
0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,0,0,2,1,0,9643-AVVWI
0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,1,1,0,2,0,3506-OVLKD
0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,0,0,3,2,1,4946-EDSEW
0,1,0,56,1,1,1,0,0,0,1,1,1,100.55,5514.95,1,1,2,1,0,2924-KHUVI
0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,1,2,3,2,0,2263-SFSQZ
1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,1,0,2,1,1,5281-BUZGT
0,0,1,5,1,0,0,0,0,0,0,0,0,20.45,106.9,1,2,3,2,0,3717-FDJFU
0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,1,1,3,2,0,2239-CFOUJ
1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,1,0,3,1,1,8699-ASUFO
0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,1,1,1,0,0,1122-YJBCS
0,1,1,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,1,1,0,0,1,0628-CNQRM
0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,0,2,3,2,0,1705-GUHPV
0,1,1,55,1,1,1,1,0,1,0,1,1,75.75,4264.25,0,1,0,0,0,4877-TSOFF
0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,0,0,2,0,0,7404-JLKQG
0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,1,2,1,0,0,0379-DJQHR
0,0,0,3,0,0,0,0,0,0,0,0,0,25.25,58.9,0,0,2,0,1,8993-PHFWD
0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,1,0,3,2,0,3930-ZGWVE
0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,1,0,1,1,1,1965-DDBWU
0,0,1,62,1,1,0,0,1,1,1,1,1,104.05,6590.5,1,2,2,1,0,7572-KPVKK
0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,0,0,0,0,0,6854-EXGSF
0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,1,1,3,2,0,9483-GCPWE
0,1,0,6,1,0,0,0,0,0,0,0,0,19.5,146.3,0,0,0,2,1,8053-WWDRO
0,0,0,28,1,1,1,0,1,0,0,0,0,59.0,1654.45,0,1,3,0,0,9473-CBZOP
0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,1,1,3,2,0,3985-HOYPM
0,1,1,38,1,1,0,0,1,0,1,1,1,101.15,3956.7,1,0,1,1,0,8378-LKJAF
0,0,0,18,1,1,0,0,0,0,0,0,1,50.3,913.3,0,0,2,0,0,1310-QRITU
0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,0,0,3,0,1,3237-AJGEH
0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,1,0,3,0,0,6542-LWGXJ
0,1,0,70,1,1,0,1,1,1,1,0,0,72.95,5265.55,1,2,0,0,0,6953-PBDIN
0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,4653.25,1,1,1,0,0,6332-FBZRI
0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,1,2,3,2,0,9365-CSLBQ
0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,1,0,2,0,0,3466-WAESX
0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,0,0,2,0,0,9700-ISPUP
0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,1,0,1,1,1,5167-ZFFMM
0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,1,0,3,0,0,7669-LCRSD
0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,0,0,1,0,1,0870-VEMYL
1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,0,1,1,1,1,2995-UPRYS
1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,1,0,0,0,0,3179-GBRWV
0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,1,0,0,0,0,0701-TJSEF
0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,355.1,0,0,0,0,0,1848-LBZHY
0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,678.2,0,1,3,2,0,5380-XPJNZ
0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,1,0,2,0,1,6608-QQLVK
0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,490.55,1,0,2,1,0,1475-VWVDO
0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,0,0,2,1,1,3721-CNEYS
0,0,0,56,1,0,0,0,0,0,0,0,1,19.55,1080.55,0,2,0,2,0,4299-OPXEJ
0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,0,0,2,0,0,0096-BXERS
0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,0,1,1,0,0,3055-VTCGS
0,0,0,64,1,1,0,1,1,1,1,1,1,110.5,7069.25,0,2,1,1,0,9405-GPBBG
0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,1332.4,1,0,2,0,0,6704-UTUKK
0,0,0,32,1,1,0,0,0,0,0,1,1,85.65,2664.3,1,0,0,1,0,9944-AEXBM
1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,0,0,2,1,0,2545-EBUPK
0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,1,1,2,1,1,6270-OMFIW
0,0,0,22,1,1,1,1,1,0,0,0,0,65.05,1427.55,1,0,3,0,0,1852-XEMDW
0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,1,0,2,0,0,8158-WPEZG
1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,1,1,2,1,0,5198-EFNBM
0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,1,0,3,0,1,7663-RGWBC
0,0,0,62,1,0,0,0,0,0,0,0,1,19.2,1123.65,0,2,1,2,0,3970-XGJDU
0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,0,0,2,1,1,6845-RGTYS
0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,0,2,3,0,0,0123-CRBRT
0,0,0,3,1,0,0,0,0,0,0,0,1,70.15,194.2,0,0,2,1,0,6077-BDPXA
0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,1,0,2,1,0,2250-IVBWA
0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,0,0,3,1,0,6137-NICCO
0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0,2,3,2,0,8129-GMVGI
0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,0,0,3,0,0,4353-HYOJD
0,1,0,46,0,0,1,1,0,0,1,0,0,45.55,2062.15,0,0,2,0,0,8671-KKKOS
1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1,0,2,0,1,8080-DDEMJ
0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,1,2,3,2,0,6698-OXETB
0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,1,0,1,1,0,3312-UUMZW
0,0,0,4,1,0,0,0,0,0,1,0,0,77.85,299.2,1,0,2,1,1,6376-GAHQE
0,0,0,24,1,1,1,0,0,0,0,0,1,55.65,1400.55,1,0,0,0,1,0733-VUNUW
0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,1,2,2,1,0,6733-LRIZX
0,0,1,46,1,0,1,1,0,1,1,1,1,105.2,4822.85,0,1,0,1,1,2165-VOEGB
0,1,1,1,1,0,0,0,0,0,0,0,1,70.0,70.0,1,0,2,1,1,1853-UDXBW
0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,0,2,1,1,0,9070-BCKQP
1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,0,0,2,1,0,1035-IPQPU
0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,0,0,2,1,1,2057-ZBLPD
0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,1,1,2,0,0,6967-PEJLL
0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,5552.05,1,1,3,1,0,7879-CGSFV
0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,1,0,1,0,0,2257-BOVXD
0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,1,0,2,0,0,9822-BIIGN
0,1,1,50,1,1,0,1,1,1,1,1,1,84.15,4164.4,0,1,1,0,0,1136-XGEQU
1,1,0,38,1,1,0,1,1,0,1,1,1,102.6,4009.2,1,0,2,1,0,2439-LYPMQ
1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,0,0,2,1,1,6543-XRMYR
0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,0,1,2,0,0,5753-QQWPW
1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,1,1,0,0,1,4785-QRJHC
0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,0,1,2,2,0,0052-YNYOT
0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,0,0,3,0,1,7054-LGEQW
0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,1,2,2,2,0,0608-JDVEC
0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,0,1,2,1,0,6284-KMNUF
0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1,0,3,2,0,6286-SUUWT
0,1,0,3,0,0,1,0,0,1,0,0,0,35.1,101.1,1,0,3,0,0,3594-KADLU
0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,0,2,2,1,0,0536-ACXIP
0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,0,1,1,0,1,8869-TORSS
0,0,0,9,0,0,1,1,1,0,0,0,0,39.55,373.0,1,1,3,0,0,0373-AIVNJ
0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1394.55,1,0,3,0,0,6429-SHBCB
0,1,1,46,1,0,1,0,1,1,1,1,0,81.0,3846.35,1,2,3,0,0,5751-USDBL
0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,1,1,2,1,0,6815-ABQFQ
0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,1,0,2,1,0,9450-TRJUU
0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,0,2,1,2,0,2805-AUFQN
0,0,0,21,1,0,0,0,0,0,0,0,1,68.65,1493.2,0,0,2,1,0,7855-DIWPO
0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,1,2,1,2,0,0174-QRVVY
0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,0,0,0,1,1,9507-EXLTT
0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,0,2,0,0,0,8390-FESFV
0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.45,1,1,3,0,0,0661-KBKPA
0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,0,0,3,1,0,6856-RAURS
1,1,0,72,1,1,1,1,1,1,0,0,1,93.05,6735.05,1,2,0,1,0,7322-OCWHC
0,1,0,24,1,1,0,0,1,0,0,0,1,79.65,1928.7,0,0,3,1,0,2203-GHNWN
0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,1,0,0,0,0,3413-CSSTH
0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,193.8,0,0,0,1,1,3006-XIMLN
0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,1,0,2,1,1,3750-CKVKH
1,1,0,27,1,1,0,1,1,0,0,1,1,95.55,2510.2,1,0,2,1,1,0576-WNXXC
1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,1,0,2,1,1,7056-IMHCC
0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,0,1,3,0,1,0866-QLSIR
0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,1,0,2,1,0,1628-BIZYP
0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,0,2,3,2,0,2230-XTUWL
1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,0,0,1,1,1,1980-KXVPM
0,1,1,71,1,0,1,1,1,1,0,0,0,64.05,4492.9,0,2,1,0,0,8619-IJNDK
0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,1,0,2,1,0,2960-NKRSO
1,1,0,5,1,0,0,0,0,0,0,0,0,70.05,302.6,0,0,2,1,0,6705-LXORM
1,0,0,8,1,1,0,0,0,0,0,0,1,75.75,606.25,0,0,2,1,1,7130-VTEWQ
0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,1,0,3,2,0,9364-YKUVW
1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,1,0,2,1,1,2761-OCIAX
0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,0,2,0,2,0,7996-BPXHY
1,1,0,17,1,1,1,0,1,0,0,0,1,85.35,1463.45,0,0,0,1,1,4248-QPAVC
0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,1,1,2,0,0,9357-UJRUN
0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,0,2,1,2,0,6340-DACFT
0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,1,2,0,0,0,1023-BQXZE
1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,0,0,2,0,1,5480-HPRRX
0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,1,0,2,1,0,9576-SYUHJ
0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,0,2,1,2,0,2169-RRLFW
0,1,1,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,1,2,1,0,0,8338-QIUNR
0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,1,2,1,2,0,0463-TXOAK
0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,63.0,1,0,2,2,0,4396-KLSEH
0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,1,0,3,0,0,5186-EJEGL
1,1,0,7,1,1,0,0,0,0,0,0,1,74.85,485.25,1,0,2,1,0,9334-GWGOW
0,1,1,48,1,0,1,1,1,0,0,1,1,70.1,3238.4,0,2,1,0,0,5696-JVVQY
0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,0,0,0,0,0,9633-DENPU
1,0,0,4,1,0,0,1,0,0,0,0,0,72.75,317.75,0,0,2,1,0,0581-BXBUB
0,0,0,47,1,0,1,0,1,1,1,1,1,103.7,4730.6,0,1,2,1,0,2750-BJLSB
0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688.0,1,0,2,0,0,2770-NSVDG
0,0,0,1,1,0,0,0,1,0,0,0,1,50.45,50.45,0,0,3,0,1,8280-MQRQN
0,0,0,1,0,0,0,1,0,1,0,1,1,44.65,44.65,1,0,3,0,1,7851-FLGGQ
0,1,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,0,0,2,2,0,9374-YOLBJ
0,0,0,48,1,1,0,1,1,0,1,1,1,108.1,5067.45,1,2,0,1,0,6583-SZVGP
0,0,0,27,1,0,0,0,0,0,0,0,0,20.1,562.6,1,1,0,2,0,2150-OEGBV
0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,0,2,0,0,0,9372-TXXPS
0,0,0,26,1,0,0,1,1,0,0,0,1,56.05,1553.2,0,1,3,0,0,6933-FHBZC
1,0,0,51,1,0,0,0,0,0,0,0,0,19.6,967.9,0,2,1,2,0,4698-KVLLG
0,0,0,4,1,0,0,0,0,0,1,0,1,79.0,303.15,0,0,2,1,1,8752-STIVR
1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,0,0,2,0,0,8623-ULFNQ
0,0,0,41,1,1,1,1,1,1,1,0,1,106.5,4282.4,0,0,2,1,0,9822-WMWVG
0,1,0,68,1,1,1,1,1,1,1,1,0,114.9,7843.55,0,2,0,1,0,4304-TSPVK
0,1,1,45,1,0,1,0,0,1,0,0,0,54.65,2553.7,1,2,0,0,0,1716-LSAMB
0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,0,1,0,0,1,3523-QRQLL
0,0,0,12,1,0,0,0,0,0,0,1,1,79.95,1043.4,1,0,0,1,0,2187-PKZAY
0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,43.95,0,0,1,0,0,1895-QTKDO
0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,1,0,2,1,0,8161-QYMTT
0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,0,0,2,1,2955-PSXOE
0,0,0,13,0,0,0,0,0,0,0,0,1,23.9,300.8,0,0,2,0,1,6834-NXDCA
0,0,0,51,1,0,0,0,0,0,0,0,0,20.45,1042.65,1,2,3,2,0,8701-DGLVH
0,1,1,4,1,0,0,0,0,0,0,0,0,44.8,169.65,1,0,2,0,0,2480-SQIOB
0,0,0,26,1,1,0,0,1,1,0,0,1,84.3,2281.6,1,0,3,1,0,4993-JCRGJ
0,0,0,24,1,1,0,0,1,0,1,0,1,88.95,2072.75,0,0,1,1,0,0581-MDMPW
1,1,0,61,1,1,1,1,1,1,0,0,1,94.2,5895.45,0,0,1,1,0,7789-CRUVC
0,0,0,72,1,1,1,1,1,1,1,1,1,114.9,8496.7,0,2,2,1,0,0164-APGRB
0,0,0,55,1,1,1,0,1,0,0,0,1,84.25,4589.85,0,1,1,1,0,8034-RYTVV
0,0,0,12,1,0,1,0,1,0,0,0,0,81.7,858.6,1,0,0,1,1,3018-TFTSU
0,1,1,64,1,1,1,0,1,0,0,1,0,93.4,5822.3,1,2,0,1,0,9777-IQHWP
1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3580.3,0,0,2,1,1,6899-PPEEA
0,1,0,72,1,1,1,1,1,1,1,1,1,88.7,6301.7,1,2,1,0,0,6701-YVNQG
0,0,0,11,1,0,0,0,0,0,0,0,0,19.5,226.8,1,1,3,2,0,7649-PHJVR
1,1,0,52,1,1,1,1,1,0,1,1,1,109.1,5647.95,0,0,2,1,0,9278-VZKCD
0,1,1,58,1,0,0,0,0,0,0,0,1,44.1,2413.05,0,1,3,0,0,7636-PEPNS
0,0,0,4,1,0,1,1,0,0,0,0,0,55.2,220.65,0,0,2,0,0,1575-KRZZE
0,1,1,38,1,0,0,0,0,0,0,0,0,20.3,749.35,0,1,3,2,0,8590-OHDIW
0,0,1,3,1,0,0,0,0,0,0,0,0,20.85,60.65,1,0,3,2,0,7764-BDPEE
0,0,0,62,1,1,1,1,0,0,0,1,1,92.3,5731.45,1,1,0,1,0,9480-BQJEI
0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,0,1,0,0,0,3354-OADJP
0,1,1,16,1,0,0,0,0,0,0,0,0,19.75,313.4,1,0,2,2,0,3181-MIZBN
0,0,0,8,1,0,0,0,0,0,0,0,0,43.55,335.4,1,0,3,0,0,9327-QSDED
0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,1,0,3,2,1,4892-VLANZ
0,1,1,52,0,0,0,1,1,1,1,0,0,50.2,2554.0,1,2,3,0,0,0298-XACET
0,1,0,72,1,1,0,0,0,0,0,0,1,26.0,1776.0,0,2,3,2,0,6917-FIJHC
1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,1,0,2,1,0,6557-BZXLQ
0,0,0,18,1,1,0,0,1,0,1,0,1,89.6,1633.0,1,1,1,1,0,2432-TFSMK
0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,1,0,3,2,1,4211-MMAZN
0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,1,2,0,0,0,4751-ERMAN
0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,0,1,1,2,0,8430-TWCBX
0,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,1,0,2,0,0,1942-OQFRW
