country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
Lithuania,1410,46,635,729,3.2624113475177303,45.0354609929078,0.16324998589086498,LOW,2025-11-09T02:42:51.402132
Tunisia,39,1,0,38,2.564102564102564,0.0,0.12821187430055916,LOW,2025-11-09T02:42:51.402132
South Sudan,2021,38,333,1650,1.880257298367145,16.476991588322612,0.09430578748312332,LOW,2025-11-09T02:42:51.402132
South Korea,13373,288,12144,941,2.153593060644582,90.80984072384656,0.10784670765855933,LOW,2025-11-09T02:42:51.402132
Egypt,27536,1052,6827,19657,3.820453224869262,24.792998256827424,0.19451234539837617,LOW,2025-11-09T02:42:51.402132
Honduras,442,41,10,391,9.276018099547512,2.262443438914027,0.46387031874878376,MEDIUM,2025-11-09T02:42:51.402132
Poland,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Turkey,184031,4882,156022,23127,2.6528139280882024,84.78028158299416,0.1367464055894676,LOW,2025-11-09T02:42:51.402132
Ukraine,29,3,0,26,10.344827586206897,0.0,0.5172459950598502,MEDIUM,2025-11-09T02:42:51.402132
Portugal,47051,1668,31550,13833,3.545089371107947,67.05489787677202,0.17971022482109977,LOW,2025-11-09T02:42:51.402132
Israel,79,0,4,75,0.0,5.063291139240507,1.3314662034821214e-05,LOW,2025-11-09T02:42:51.402132
Madagascar,106,0,21,85,0.0,19.81132075471698,1.508995030613071e-05,LOW,2025-11-09T02:42:51.402132
Iran,129341,7249,100564,21528,5.6045646778670335,77.75106114843707,0.28405007448382674,LOW,2025-11-09T02:42:51.402132
Libya,51,1,15,35,1.9607843137254901,29.411764705882355,0.09804542919522409,LOW,2025-11-09T02:42:51.402132
Montenegro,322,8,245,69,2.484472049689441,76.08695652173914,0.12423585197354407,LOW,2025-11-09T02:42:51.402132
Japan,4110,96,575,3439,2.335766423357664,13.990267639902676,0.11739884280438655,LOW,2025-11-09T02:42:51.402132
Bulgaria,800,38,122,640,4.75,15.25,0.2376136184493638,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,23,3,3,17,13.043478260869565,13.043478260869565,0.6521769310335395,HIGH,2025-11-09T02:42:51.402132
United Arab Emirates,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Portugal,43569,1605,28772,13192,3.6838118845968464,66.03777915490372,0.18653255451735382,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,41,0,0,41,0.0,0.0,7.27868191236893e-06,LOW,2025-11-09T02:42:51.402132
Ireland,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Russia,583879,8101,339142,236636,1.3874450014472177,58.08429486246294,0.11138196160932026,LOW,2025-11-09T02:42:51.402132
China,85117,4641,78314,2162,5.4524948012735415,92.00747206785952,0.2730085573879342,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,26,3,20,3,11.538461538461538,76.92307692307693,0.5769236095095582,MEDIUM,2025-11-09T02:42:51.402132
Namibia,8,0,2,6,0.0,25.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Cabo Verde,2190,21,1150,1019,0.9589041095890412,52.51141552511416,0.048126107354298495,LOW,2025-11-09T02:42:51.402132
Iran,85996,5391,63113,17492,6.268896227731522,73.39062281966604,0.3165501456307507,MEDIUM,2025-11-09T02:42:51.402132
Dominica,18,0,16,2,0.0,88.88888888888889,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,466,5,91,370,1.0729613733905579,19.527896995708154,0.05371375433556634,LOW,2025-11-09T02:42:51.402132
Nigeria,65,1,2,62,1.5384615384615385,3.076923076923077,0.07693408371035905,LOW,2025-11-09T02:42:51.402132
Congo (Brazzaville),3038,51,756,2231,1.6787360105332456,24.88479262672811,0.08433286733999143,LOW,2025-11-09T02:42:51.402132
South Africa,5647,103,2073,3471,1.8239773330972198,36.709757393306184,0.09181506921383252,LOW,2025-11-09T02:42:51.402132
Georgia,1073,16,907,150,1.4911463187325256,84.52935694315005,0.07458394526069592,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,245851,2407,191161,52283,0.9790482853435617,77.75481897572107,0.05823415393606552,LOW,2025-11-09T02:42:51.402132
Taiwan*,48,1,17,30,2.083333333333333,35.41666666666667,0.10417199253148059,LOW,2025-11-09T02:42:51.402132
Mozambique,76,0,0,76,0.0,0.0,1.3492190861952164e-05,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),45,2,0,43,4.444444444444445,0.0,0.22222985596178887,LOW,2025-11-09T02:42:51.402132
Bulgaria,7175,267,3311,3597,3.7212543554006965,46.146341463414636,0.18670128896122484,LOW,2025-11-09T02:42:51.402132
Saint Lucia,19,0,18,1,0.0,94.73684210526315,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Burundi,303,1,207,95,0.33003300330033003,68.31683168316832,0.01651851540359394,LOW,2025-11-09T02:42:51.402132
Belarus,51,0,5,46,0.0,9.803921568627452,8.166326048023678e-06,LOW,2025-11-09T02:42:51.402132
Finland,6964,322,5800,842,4.623779437105112,83.2854681217691,0.23133845112769988,LOW,2025-11-09T02:42:51.402132
Bangladesh,1231,50,49,1132,4.061738424045491,3.9805036555645814,0.2032878838345868,LOW,2025-11-09T02:42:51.402132
Russia,560321,7650,313409,239262,1.3652888255125186,55.93383078628143,0.11074034351263118,LOW,2025-11-09T02:42:51.402132
Estonia,1720,56,273,1391,3.255813953488372,15.872093023255815,0.16303764027295778,LOW,2025-11-09T02:42:51.402132
Estonia,1940,69,1683,188,3.556701030927835,86.75257731958763,0.17786842696589236,LOW,2025-11-09T02:42:51.402132
Syria,16,2,0,14,12.5,0.0,0.6250024854035798,HIGH,2025-11-09T02:42:51.402132
Finland,15,0,1,14,0.0,6.666666666666667,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Benin,1378,26,557,795,1.8867924528301887,40.42089985486212,0.09448075805907855,LOW,2025-11-09T02:42:51.402132
Australia,27,1,11,15,3.7037037037037033,40.74074074074074,0.18518784811759215,LOW,2025-11-09T02:42:51.402132
Germany,199919,9071,184414,6434,4.537337621736803,92.24435896538098,0.2280091015606007,LOW,2025-11-09T02:42:51.402132
Latvia,1009,19,662,328,1.8830525272547076,65.60951437066403,0.09421085581803434,LOW,2025-11-09T02:42:51.402132
Czechia,12440,351,7852,4237,2.8215434083601285,63.11897106109324,0.14182936005856028,LOW,2025-11-09T02:42:51.402132
Barbados,97,7,85,5,7.216494845360824,87.62886597938144,0.3608256299121768,MEDIUM,2025-11-09T02:42:51.402132
Maldives,19,0,13,6,0.0,68.42105263157895,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
North Macedonia,1674,92,1205,377,5.4958183990442055,71.98327359617682,0.2748578483200386,LOW,2025-11-09T02:42:51.402132
China,84378,4638,77913,1827,5.4966934508995235,92.33805020265946,0.2751590177121444,LOW,2025-11-09T02:42:51.402132
Honduras,39741,1166,5039,33536,2.933997634684583,12.679600412672052,0.15265348848089266,LOW,2025-11-09T02:42:51.402132
Paraguay,1362,13,791,558,0.9544787077826725,58.07635829662261,0.04782299647467269,LOW,2025-11-09T02:42:51.402132
Brunei,104,0,2,102,0.0,1.9230769230769231,1.810794036735685e-05,LOW,2025-11-09T02:42:51.402132
Dominican Republic,24105,633,14216,9256,2.6260112009956442,58.97531632441402,0.1329437668737063,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),4016,85,537,3394,2.1165338645418323,13.371513944223107,0.10642922606637406,LOW,2025-11-09T02:42:51.402132
Afghanistan,30616,703,10674,19239,2.2961850013065064,34.864123334204336,0.11822472717049766,LOW,2025-11-09T02:42:51.402132
South Korea,12563,282,10974,1307,2.244686778635676,87.35174719414152,0.11246636910884396,LOW,2025-11-09T02:42:51.402132
Colombia,53063,1726,19985,31352,3.2527373122514747,37.662778207036915,0.16820274940078325,LOW,2025-11-09T02:42:51.402132
Burkina Faso,15,0,0,15,0.0,0.0,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Switzerland,14076,264,1530,12282,1.875532821824382,10.869565217391305,0.09595705014604143,LOW,2025-11-09T02:42:51.402132
Israel,17012,284,14811,1917,1.6694098283564545,87.06207383023748,0.08381081417943276,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,42294,289,27462,14543,0.6833120537192037,64.93119591431409,0.03674740441892558,LOW,2025-11-09T02:42:51.402132
Slovakia,1360,17,355,988,1.25,26.10294117647059,0.06267539848120537,LOW,2025-11-09T02:42:51.402132
Australia,7521,103,6924,494,1.369498736870097,92.06222576785001,0.06856263608410754,LOW,2025-11-09T02:42:51.402132
Morocco,8692,212,7696,784,2.4390243902439024,88.54118729866543,0.12209040211266578,LOW,2025-11-09T02:42:51.402132
Turkey,95591,2259,14918,78414,2.363193187643188,15.606071701310793,0.13208040483280567,LOW,2025-11-09T02:42:51.402132
Zambia,39,1,5,33,2.564102564102564,12.82051282051282,0.12821098665642353,LOW,2025-11-09T02:42:51.402132
Zimbabwe,1064,20,343,701,1.8796992481203008,32.23684210526316,0.09410941011383382,LOW,2025-11-09T02:42:51.402132
Iceland,1020,2,135,883,0.19607843137254902,13.23529411764706,0.00996067952298408,LOW,2025-11-09T02:42:51.402132
Bhutan,59,0,14,45,0.0,23.728813559322035,7.988797220892729e-06,LOW,2025-11-09T02:42:51.402132
Kenya,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
South Sudan,2171,41,1175,955,1.8885306310456014,54.12252418240442,0.09459607158219012,LOW,2025-11-09T02:42:51.402132
Spain,202990,22524,92355,88111,11.096113109020148,45.49731513867678,0.5704478979383426,MEDIUM,2025-11-09T02:42:51.402132
South Africa,8232,161,3153,4918,1.9557823129251701,38.30174927113703,0.09866220241808851,LOW,2025-11-09T02:42:51.402132
Ghana,378,6,3,369,1.5873015873015872,0.7936507936507936,0.07943058750229068,LOW,2025-11-09T02:42:51.402132
Bahamas,104,11,74,19,10.576923076923077,71.15384615384616,0.5288495268938693,MEDIUM,2025-11-09T02:42:51.402132
Cuba,2005,82,1760,163,4.089775561097256,87.78054862842892,0.20451771525368517,LOW,2025-11-09T02:42:51.402132
Honduras,305,22,6,277,7.213114754098362,1.9672131147540985,0.3607049131900334,MEDIUM,2025-11-09T02:42:51.402132
Thailand,3158,58,3038,62,1.8366054464851171,96.20012666244459,0.09184127911153799,LOW,2025-11-09T02:42:51.402132
Nicaragua,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Taiwan*,447,7,437,3,1.5659955257270695,97.76286353467562,0.07830030887283486,LOW,2025-11-09T02:42:51.402132
Turkey,207897,5260,185292,17345,2.5300990394281784,89.12682722694412,0.12958418947799524,LOW,2025-11-09T02:42:51.402132
Haiti,6230,110,1286,4834,1.7656500802568218,20.642054574638845,0.0891406783631921,LOW,2025-11-09T02:42:51.402132
Saint Lucia,19,0,18,1,0.0,94.73684210526315,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Costa Rica,263,2,3,258,0.7604562737642585,1.1406844106463878,0.038068616125612714,LOW,2025-11-09T02:42:51.402132
Togo,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Uruguay,848,23,788,37,2.7122641509433962,92.9245283018868,0.13561977611377365,LOW,2025-11-09T02:42:51.402132
Israel,75,0,4,71,0.0,5.333333333333334,1.2604546726297417e-05,LOW,2025-11-09T02:42:51.402132
San Marino,694,42,520,132,6.051873198847262,74.92795389048992,0.30261709374754436,MEDIUM,2025-11-09T02:42:51.402132
Indonesia,7418,635,913,5870,8.56025882987328,12.307899703424104,0.4290550357089227,MEDIUM,2025-11-09T02:42:51.402132
Grenada,9,0,0,9,0.0,0.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
India,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Argentina,5371,282,1601,3488,5.2504189164029045,29.808229380003727,0.263140166369178,LOW,2025-11-09T02:42:51.402132
Algeria,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Monaco,111,4,100,7,3.6036036036036037,90.09009009009009,0.1801814228819701,LOW,2025-11-09T02:42:51.402132
Holy See,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Latvia,1205,31,1045,129,2.572614107883817,86.72199170124482,0.12865360661289074,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,25,3,16,6,12.0,64.0,0.6000010651729628,HIGH,2025-11-09T02:42:51.402132
Seychelles,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Guyana,272,14,120,138,5.147058823529411,44.11764705882353,0.2573774401546146,LOW,2025-11-09T02:42:51.402132
Czechia,9529,327,6881,2321,3.43162976177983,72.21114492601532,0.1719935324967624,LOW,2025-11-09T02:42:51.402132
Morocco,8885,212,7828,845,2.386043894203714,88.10354530106922,0.11945220656911136,LOW,2025-11-09T02:42:51.402132
Paraguay,1379,13,871,495,0.9427121102248005,63.161711385061636,0.047223482280669846,LOW,2025-11-09T02:42:51.402132
San Marino,208,21,4,183,10.096153846153847,1.9230769230769231,0.5048401800830572,MEDIUM,2025-11-09T02:42:51.402132
Japan,160,2,22,136,1.25,13.750000000000002,0.06252414392048981,LOW,2025-11-09T02:42:51.402132
Egypt,62755,2620,16737,43398,4.1749661381563214,26.670384829894033,0.21645270294764501,LOW,2025-11-09T02:42:51.402132
Lebanon,2542,38,1455,1049,1.4948859166011015,57.23839496459481,0.07493052356971544,LOW,2025-11-09T02:42:51.402132
Colombia,5379,244,1133,4002,4.5361591373861305,21.063394683026583,0.22751842723548457,LOW,2025-11-09T02:42:51.402132
North Macedonia,1642,91,1136,415,5.542021924482339,69.18392204628502,0.2771747706873763,LOW,2025-11-09T02:42:51.402132
Liechtenstein,84,1,81,2,1.1904761904761905,96.42857142857143,0.059524164581463784,LOW,2025-11-09T02:42:51.402132
Brazil,67446,4603,31142,31701,6.82471903448685,46.17323488420366,0.34686379307322074,MEDIUM,2025-11-09T02:42:51.402132
Romania,28582,1731,19854,6997,6.056259184101882,69.46329857952558,0.30405512840852933,MEDIUM,2025-11-09T02:42:51.402132
Lebanon,2082,36,1402,644,1.729106628242075,67.33909702209414,0.08656965997677608,LOW,2025-11-09T02:42:51.402132
Netherlands,49859,6109,179,43571,12.252552197196092,0.35901241501032916,0.6203627183867272,HIGH,2025-11-09T02:42:51.402132
Indonesia,6760,590,747,5423,8.727810650887575,11.050295857988166,0.4373532713739099,MEDIUM,2025-11-09T02:42:51.402132
China,19716,425,595,18696,2.155609657131264,3.0178535199837695,0.11109956180860343,LOW,2025-11-09T02:42:51.402132
Jordan,413,7,269,137,1.694915254237288,65.13317191283294,0.08477008416118134,LOW,2025-11-09T02:42:51.402132
Sudan,9767,608,4673,4486,6.225043513873247,47.84478345448961,0.3120485700121718,MEDIUM,2025-11-09T02:42:51.402132
Saudi Arabia,150292,1184,95764,53344,0.7877997498203497,63.718627738003356,0.048860085245490854,LOW,2025-11-09T02:42:51.402132
Oman,1905,10,329,1566,0.5249343832020997,17.270341207349084,0.026524729303392055,LOW,2025-11-09T02:42:51.402132
Sao Tome and Principe,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Malaysia,8729,122,8524,83,1.3976400504066904,97.65150647267728,0.0698967374129864,LOW,2025-11-09T02:42:51.402132
Canada,20,0,0,20,0.0,0.0,3.5505765426189903e-06,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,429,3,365,61,0.6993006993006993,85.08158508158508,0.03497586422348995,LOW,2025-11-09T02:42:51.402132
Sweden,32809,3925,0,28884,11.963180834527112,0.0,0.6032867843692059,HIGH,2025-11-09T02:42:51.402132
Indonesia,68079,3359,31585,33135,4.933973765772118,46.39462976835735,0.2525811059755899,LOW,2025-11-09T02:42:51.402132
Ecuador,789,14,3,772,1.7743979721166032,0.38022813688212925,0.08885695086037525,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,1368,12,153,1203,0.8771929824561403,11.18421052631579,0.04407321630184555,LOW,2025-11-09T02:42:51.402132
Ghana,378,6,4,368,1.5873015873015872,1.0582010582010581,0.07943040997346355,LOW,2025-11-09T02:42:51.402132
Mozambique,234,2,0,232,0.8547008547008548,0.0,0.042776229422937115,LOW,2025-11-09T02:42:51.402132
Liechtenstein,86,1,83,2,1.1627906976744187,96.51162790697676,0.0581398899413752,LOW,2025-11-09T02:42:51.402132
Nigeria,15181,399,4891,9891,2.6282853566958697,32.21790395889599,0.1331702054639457,LOW,2025-11-09T02:42:51.402132
Slovenia,442,3,0,439,0.6787330316742082,0.0,0.0340145867388209,LOW,2025-11-09T02:42:51.402132
Luxembourg,2612,31,500,2081,1.1868300153139357,19.142419601837673,0.0597109382549563,LOW,2025-11-09T02:42:51.402132
Indonesia,40400,2231,15703,22466,5.522277227722772,38.86881188118812,0.2801022240164625,LOW,2025-11-09T02:42:51.402132
Tajikistan,5457,52,3995,1410,0.9529045262964999,73.20872274143302,0.04789554196107964,LOW,2025-11-09T02:42:51.402132
Sri Lanka,2511,11,1980,520,0.43807248108323377,78.85304659498208,0.02199593904426978,LOW,2025-11-09T02:42:51.402132
Iran,13938,724,4590,8624,5.194432486726933,32.93155402496771,0.26125263294152395,LOW,2025-11-09T02:42:51.402132
Gambia,28,1,21,6,3.571428571428571,75.0,0.17857249374439133,LOW,2025-11-09T02:42:51.402132
Bahrain,9366,14,4938,4414,0.14947683109118087,52.72261370916079,0.008257453797515055,LOW,2025-11-09T02:42:51.402132
China,84095,4638,77767,1690,5.515191152862834,92.47517688328676,0.276059581360993,LOW,2025-11-09T02:42:51.402132
San Marino,671,42,359,270,6.259314456035768,53.50223546944859,0.3130136555851138,MEDIUM,2025-11-09T02:42:51.402132
Venezuela,1459,14,302,1143,0.9595613433858807,20.69910897875257,0.04818098261870471,LOW,2025-11-09T02:42:51.402132
Sweden,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,333,2,52,279,0.6006006006006006,15.615615615615615,0.030079560572799563,LOW,2025-11-09T02:42:51.402132
United Kingdom,281815,43165,1345,237305,15.316785834678779,0.47726345297446904,0.8079677700562489,HIGH,2025-11-09T02:42:51.402132
Belgium,59348,9606,16315,33427,16.18588663476444,27.49039563254027,0.8152285878427282,HIGH,2025-11-09T02:42:51.402132
Malta,665,9,616,40,1.3533834586466165,92.63157894736842,0.06767627408541606,LOW,2025-11-09T02:42:51.402132
Kenya,8528,169,2593,5766,1.9817073170731707,30.405722326454033,0.1001089970708956,LOW,2025-11-09T02:42:51.402132
Rwanda,349,0,245,104,0.0,70.20057306590259,1.846299802161875e-05,LOW,2025-11-09T02:42:51.402132
Oman,42555,188,25318,17049,0.4417812242979673,59.49477147221243,0.02511575018865392,LOW,2025-11-09T02:42:51.402132
Denmark,1418,13,1,1404,0.9167842031029618,0.07052186177715092,0.04608846062843995,LOW,2025-11-09T02:42:51.402132
Italy,143626,18279,28470,96877,12.726804339047249,19.822316293707267,0.6535386771383275,HIGH,2025-11-09T02:42:51.402132
Cuba,2315,85,2113,117,3.6717062634989204,91.27429805615552,0.18360608404772036,LOW,2025-11-09T02:42:51.402132
Lesotho,359,6,69,284,1.6713091922005572,19.220055710306408,0.08361587779693305,LOW,2025-11-09T02:42:51.402132
Senegal,314,2,190,122,0.6369426751592357,60.509554140127385,0.031868792274871764,LOW,2025-11-09T02:42:51.402132
Monaco,109,4,98,7,3.669724770642202,89.90825688073394,0.18348748123390002,LOW,2025-11-09T02:42:51.402132
Algeria,20770,1040,14792,4938,5.007221954742417,71.218103033221,0.25123773508549346,LOW,2025-11-09T02:42:51.402132
Taiwan*,443,7,431,5,1.580135440180587,97.29119638826185,0.079007659653165,LOW,2025-11-09T02:42:51.402132
Canada,8,0,0,8,0.0,0.0,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Lithuania,1604,61,1111,432,3.802992518703242,69.2643391521197,0.19022631838848267,LOW,2025-11-09T02:42:51.402132
Djibouti,4682,54,4524,104,1.1533532678342588,96.62537377189236,0.05768612638973456,LOW,2025-11-09T02:42:51.402132
Malawi,529,5,66,458,0.945179584120983,12.476370510396976,0.04734028740887512,LOW,2025-11-09T02:42:51.402132
Netherlands,47938,6035,174,41729,12.589177687846803,0.3629688347448788,0.6368669848196875,HIGH,2025-11-09T02:42:51.402132
Serbia,11571,246,6910,4415,2.1260046668395125,59.7182611701668,0.10708402311375877,LOW,2025-11-09T02:42:51.402132
Egypt,5268,380,1335,3553,7.213363705391041,25.341685649202734,0.3612989451923483,MEDIUM,2025-11-09T02:42:51.402132
Botswana,15,1,0,14,6.666666666666667,0.0,0.3333358187369132,MEDIUM,2025-11-09T02:42:51.402132
Senegal,219,2,72,145,0.91324200913242,32.87671232876712,0.04568784213655499,LOW,2025-11-09T02:42:51.402132
Taiwan*,447,7,435,5,1.5659955257270695,97.31543624161074,0.07830066393048912,LOW,2025-11-09T02:42:51.402132
Greece,3366,191,1374,1801,5.674390968508615,40.819964349376114,0.28403927784309363,LOW,2025-11-09T02:42:51.402132
Bolivia,2437,114,258,2065,4.677882642593353,10.586787033237586,0.23426072915769305,LOW,2025-11-09T02:42:51.402132
France,211943,30155,79371,102417,14.227882024884048,37.44921983740912,0.7295760711324729,HIGH,2025-11-09T02:42:51.402132
Ukraine,21905,658,7995,13252,3.003880392604428,36.49851632047478,0.15254663164736076,LOW,2025-11-09T02:42:51.402132
Indonesia,28233,1698,8406,18129,6.014238656890872,29.773669110615238,0.3039303529516006,MEDIUM,2025-11-09T02:42:51.402132
Comoros,265,7,159,99,2.6415094339622645,60.0,0.1320930470519992,LOW,2025-11-09T02:42:51.402132
France,148084,18683,34420,94981,12.616487939277707,23.243564463412657,0.64768626249361,HIGH,2025-11-09T02:42:51.402132
Mexico,304435,35491,240101,28843,11.657989390181813,78.86773859773022,0.5880199334700287,MEDIUM,2025-11-09T02:42:51.402132
Bahrain,2588,8,1160,1420,0.3091190108191654,44.822256568778975,0.015708041475484217,LOW,2025-11-09T02:42:51.402132
North Macedonia,8111,382,4203,3526,4.70965355689804,51.81851806189126,0.23610864448936575,LOW,2025-11-09T02:42:51.402132
Egypt,12229,630,3172,8427,5.151688609044076,25.938343282361597,0.2590804658784363,LOW,2025-11-09T02:42:51.402132
Moldova,591,8,26,557,1.353637901861252,4.39932318104907,0.06778077864977454,LOW,2025-11-09T02:42:51.402132
Jamaica,16,1,2,13,6.25,12.5,0.3125023078747527,MEDIUM,2025-11-09T02:42:51.402132
Cote d'Ivoire,1077,14,419,644,1.2999071494893222,38.90436397400185,0.06510968603913844,LOW,2025-11-09T02:42:51.402132
Taiwan*,449,7,438,4,1.55902004454343,97.55011135857461,0.07795171234248002,LOW,2025-11-09T02:42:51.402132
Luxembourg,3828,96,3405,327,2.507836990595611,88.94984326018809,0.12544990145625237,LOW,2025-11-09T02:42:51.402132
Paraguay,52,3,1,48,5.769230769230769,1.9230769230769231,0.2884700598452407,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,1990,4,447,1539,0.20100502512562815,22.462311557788944,0.010323468121235939,LOW,2025-11-09T02:42:51.402132
New Zealand,1039,1,156,882,0.0962463907603465,15.014436958614052,0.004968899963546823,LOW,2025-11-09T02:42:51.402132
Bulgaria,7411,276,3517,3618,3.7241937660234785,47.45648360545135,0.1868519875977337,LOW,2025-11-09T02:42:51.402132
Germany,24873,94,266,24513,0.3779198327503719,1.069432718208499,0.02324775577697956,LOW,2025-11-09T02:42:51.402132
Bulgaria,2627,159,1390,1078,6.052531404644081,52.91206699657403,0.30281794630785125,MEDIUM,2025-11-09T02:42:51.402132
Bhutan,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Czechia,12178,353,7822,4003,2.898669732304155,64.23057973394646,0.14564413451021294,LOW,2025-11-09T02:42:51.402132
Germany,158758,6126,114500,38132,3.8587031834616212,72.12234973985562,0.19970468840923844,LOW,2025-11-09T02:42:51.402132
Mexico,324041,37574,257681,28786,11.595446255257823,79.52110998299598,0.5848826575806826,MEDIUM,2025-11-09T02:42:51.402132
Guinea-Bissau,1765,25,676,1064,1.41643059490085,38.30028328611898,0.07101042041710982,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,1799,10,144,1645,0.5558643690939411,8.004446914952752,0.028085253375327468,LOW,2025-11-09T02:42:51.402132
Bolivia,9592,310,889,8393,3.23185988323603,9.26814011676397,0.16308299360791156,LOW,2025-11-09T02:42:51.402132
Oman,36953,159,20363,16431,0.4302762969177063,55.105133548020454,0.02443079100447395,LOW,2025-11-09T02:42:51.402132
Bahamas,102,11,48,43,10.784313725490197,47.05882352941176,0.5392233200140765,MEDIUM,2025-11-09T02:42:51.402132
Guinea-Bissau,43,0,0,43,0.0,0.0,7.63373956663083e-06,LOW,2025-11-09T02:42:51.402132
Azerbaijan,15369,187,8364,6818,1.216734986010801,54.421237556119465,0.06204714084391886,LOW,2025-11-09T02:42:51.402132
Somalia,2642,88,622,1932,3.3308099924299777,23.542770628311885,0.1668834853155159,LOW,2025-11-09T02:42:51.402132
Zambia,1089,7,912,170,0.642791551882461,83.7465564738292,0.03216975749473531,LOW,2025-11-09T02:42:51.402132
Barbados,82,7,47,28,8.536585365853659,57.3170731707317,0.42683423909984264,MEDIUM,2025-11-09T02:42:51.402132
Slovakia,292,0,2,290,0.0,0.684931506849315,5.148335986797536e-05,LOW,2025-11-09T02:42:51.402132
Iceland,1807,10,1794,3,0.5534034311012728,99.28057553956835,0.02767070414154503,LOW,2025-11-09T02:42:51.402132
Mauritania,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Sierra Leone,865,46,475,344,5.317919075144509,54.91329479768786,0.2659570236737585,LOW,2025-11-09T02:42:51.402132
Singapore,29364,22,11207,18135,0.07492167279662172,38.16578122871543,0.006965568919850855,LOW,2025-11-09T02:42:51.402132
Vietnam,288,0,241,47,0.0,83.68055555555556,8.343854875154628e-06,LOW,2025-11-09T02:42:51.402132
Botswana,23,1,9,13,4.3478260869565215,39.130434782608695,0.21739361222257877,LOW,2025-11-09T02:42:51.402132
Tunisia,1146,50,1014,82,4.363001745200698,88.48167539267016,0.21816464462385965,LOW,2025-11-09T02:42:51.402132
Malaysia,3793,62,1241,2490,1.6345900342736621,32.71816504086475,0.08217154849323917,LOW,2025-11-09T02:42:51.402132
Indonesia,19189,1242,4575,13372,6.472458179165147,23.84178435562041,0.3259968244346524,MEDIUM,2025-11-09T02:42:51.402132
Honduras,6,0,0,6,0.0,0.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Estonia,171,0,1,170,0.0,0.5847953216374269,3.017990061226142e-05,LOW,2025-11-09T02:42:51.402132
North Macedonia,760,34,41,685,4.473684210526316,5.394736842105264,0.22380581777290048,LOW,2025-11-09T02:42:51.402132
US,2510259,126120,679308,1704831,5.024182763611245,27.061271366819124,0.5538657860670461,MEDIUM,2025-11-09T02:42:51.402132
Belarus,3281,33,203,3045,1.005790917403231,6.187138067662298,0.05083012114877529,LOW,2025-11-09T02:42:51.402132
Monaco,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,18,0,3,15,0.0,16.666666666666664,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Bangladesh,25121,370,4993,19758,1.472871302893993,19.875801122566777,0.07715117971115296,LOW,2025-11-09T02:42:51.402132
